geoid,Region,State,age,season,MMWR Year/Week,Deaths from influenza,Deaths from pneumonia,Deaths from pneumonia and influenza,All Deaths,Pecent of deaths due to pneumonia or influenza,pecent complete
State,,Maryland,All,2016-17,201649,,,69,965,7.150259067,115.8396848
State,,Massachusetts,All,2016-17,201649,,,63,1120,5.625,110.9189384
State,,Michigan,All,2016-17,201649,,,113,1887,5.988341283,111.7618554
State,,Minnesota,All,2016-17,201649,,,57,823,6.925880924,110.160623
State,,Mississippi,All,2016-17,201649,,,53,679,7.805596465,122.5324872
State,,Missouri,All,2016-17,201649,,,84,1201,6.994171524,113.7913839
State,,Montana,All,2016-17,201649,,,14,200,7,119.0272795
State,,Nebraska,All,2016-17,201649,,,22,328,6.707317073,112.3269265
State,,Nevada,All,2016-17,201649,,,32,492,6.504065041,128.8184005
State,,New Hampshire,All,2016-17,201649,,,11,246,4.471544715,123.2388121
State,,New Jersey,All,2016-17,201649,,,85,1481,5.739365294,111.2085567
State,,New Mexico,All,2016-17,201649,,,25,406,6.157635468,131.3163515
State,,New York,All,2016-17,201649,,,142,1959,7.248596223,107.4562819
State,,New York City,All,2016-17,201649,,,80,1027,7.789678676,103.1421789
State,,North Carolina,All,2016-17,201649,,,123,1841,6.681151548,121.3812967
State,,North Dakota,All,2016-17,201649,,,8,116,6.896551724,101.9126487
State,,Ohio,All,2016-17,201649,,,132,2386,5.532271584,115.9272923
State,,Oklahoma,All,2016-17,201649,,,68,826,8.232445521,118.6300447
State,,Oregon,All,2016-17,201649,,,35,710,4.929577465,115.2445228
State,,Pennsylvania,All,2016-17,201649,,,161,2708,5.94534712,112.395716
State,,Rhode Island,All,2016-17,201649,,,13,198,6.565656566,109.4067259
State,,South Carolina,All,2016-17,201649,,,74,929,7.96555436,116.5334246
State,,South Dakota,All,2016-17,201649,,,13,163,7.975460123,119.0446238
State,,Tennessee,All,2016-17,201649,,,106,1366,7.75988287,119.412087
State,,Texas,All,2016-17,201649,,,251,3683,6.815096389,114.6767437
State,,Utah,All,2016-17,201649,,,23,378,6.084656085,132.3604805
State,,Vermont,All,2016-17,201649,,,8,122,6.557377049,121.5985502
State,,Virginia,All,2016-17,201649,,,83,1301,6.379707917,113.6382253
State,,Washington,All,2016-17,201649,,,79,1095,7.214611872,117.0601835
State,,West Virginia,All,2016-17,201649,,,29,462,6.277056277,112.0734482
State,,Wisconsin,All,2016-17,201649,,,72,1036,6.94980695,114.31015
State,,Wyoming,All,2016-17,201649,,,7,102,6.862745098,121.4700855
State,,Alabama,All,2016-17,201650,,,50,1081,4.625346901,117.0392205
State,,Alaska,All,2016-17,201650,,,4,92,4.347826087,127.6335878
State,,Arizona,All,2016-17,201650,,,44,1090,4.036697248,120.1738699
State,,Arkansas,All,2016-17,201650,,,54,709,7.616361072,126.7154096
State,,California,All,2016-17,201650,,,450,5333,8.438027377,117.6152096
State,,Colorado,All,2016-17,201650,,,46,743,6.191117093,121.2421924
State,,Connecticut,All,2016-17,201650,,,35,645,5.426356589,116.3888002
State,,Delaware,All,2016-17,201650,,,15,180,8.333333333,121.8974791
State,,District of Columbia,All,2016-17,201650,,,4,105,3.80952381,117.5729976
State,,Florida,All,2016-17,201650,,,257,3810,6.745406824,114.8186065
State,,Georgia,All,2016-17,201650,,,112,1763,6.352807714,130.090489
State,,Hawaii,All,2016-17,201650,,,32,231,13.85281385,121.6892675
State,,Idaho,All,2016-17,201650,,,24,287,8.362369338,129.1095374
State,,Illinois,All,2016-17,201650,,,140,2294,6.102877071,118.841837
State,,Indiana,All,2016-17,201650,,,87,1362,6.387665198,124.1806229
State,,Iowa,All,2016-17,201650,,,43,599,7.178631052,112.2215549
State,,Kansas,All,2016-17,201650,,,41,569,7.205623902,120.6768481
State,,Kentucky,All,2016-17,201650,,,73,999,7.307307307,123.3041989
State,,Louisiana,All,2016-17,201650,,,39,860,4.534883721,109.9387734
State,,Maine,All,2016-17,201650,,,17,300,5.666666667,122.693384
State,,Maryland,All,2016-17,201650,,,57,924,6.168831169,110.9179987
State,,Massachusetts,All,2016-17,201650,,,94,1077,8.727948004,106.6604434
State,,Michigan,All,2016-17,201650,,,113,1973,5.727318804,116.8554005
State,,Minnesota,All,2016-17,201650,,,59,892,6.614349776,119.3964468
State,,Mississippi,All,2016-17,201650,,,49,632,7.753164557,114.050857
State,,Missouri,All,2016-17,201650,,,81,1264,6.408227848,119.7604573
State,,Montana,All,2016-17,201650,,,13,186,6.989247312,110.6953699
State,,Nebraska,All,2016-17,201650,,,17,344,4.941860465,117.8062888
State,,Nevada,All,2016-17,201650,,,37,490,7.551020408,128.2947485
State,,New Hampshire,All,2016-17,201650,,,21,241,8.713692946,120.7339582
State,,New Jersey,All,2016-17,201650,,,80,1477,5.416384563,110.908196
State,,New Mexico,All,2016-17,201650,,,27,330,8.181818182,106.7349655
State,,New York,All,2016-17,201650,,,136,2035,6.683046683,111.625081
State,,New York City,All,2016-17,201650,,,97,1086,8.931860037,109.0675816
State,,North Carolina,All,2016-17,201650,,,126,1890,6.666666667,124.6119776
State,,North Dakota,All,2016-17,201650,,,13,140,9.285714286,122.9980243
State,,Ohio,All,2016-17,201650,,,163,2474,6.588520614,120.2029008
State,,Oklahoma,All,2016-17,201650,,,70,783,8.939974457,112.4543887
State,,Oregon,All,2016-17,201650,,,48,773,6.209573092,125.4704452
State,,Pennsylvania,All,2016-17,201650,,,165,2729,6.046170759,113.2673224
State,,Rhode Island,All,2016-17,201650,,,18,198,9.090909091,109.4067259
State,,South Carolina,All,2016-17,201650,,,70,926,7.559395248,116.1571057
State,,South Dakota,All,2016-17,201650,,,17,174,9.770114943,127.0783101
State,,Tennessee,All,2016-17,201650,,,113,1452,7.782369146,126.9299783
State,,Texas,All,2016-17,201650,,,271,3879,6.986336685,120.7795516
State,,Utah,All,2016-17,201650,,,26,370,7.027027027,129.5592005
State,,Vermont,All,2016-17,201650,,,7,123,5.691056911,122.5952597
State,,Virginia,All,2016-17,201650,,,78,1325,5.886792453,115.7345492
State,,Washington,All,2016-17,201650,,,83,1108,7.490974729,118.4499391
State,,West Virginia,All,2016-17,201650,,,33,477,6.918238994,115.7121965
State,,Wisconsin,All,2016-17,201650,,,68,1062,6.403013183,117.1789376
State,,Wyoming,All,2016-17,201650,,,9,116,7.75862069,138.1424501
State,,Alabama,All,2016-17,201651,,,61,1147,5.318221447,124.1850008
State,,Alaska,All,2016-17,201651,,,3,103,2.912621359,142.8941255
State,,Arizona,All,2016-17,201651,,,65,1064,6.109022556,117.3073373
State,,Arkansas,All,2016-17,201651,,,53,672,7.886904762,120.1026167
State,,California,All,2016-17,201651,,,453,5506,8.227388304,121.4305914
State,,Colorado,All,2016-17,201651,,,41,723,5.670816044,117.9786071
State,,Connecticut,All,2016-17,201651,,,45,619,7.269789984,111.6971586
State,,Delaware,All,2016-17,201651,,,6,178,3.370786517,120.5430627
State,,District of Columbia,All,2016-17,201651,,,4,122,3.278688525,136.6086258
State,,Florida,All,2016-17,201651,,,239,3781,6.32107908,113.9446591
State,,Georgia,All,2016-17,201651,,,100,1632,6.12745098,120.4240941
State,,Hawaii,All,2016-17,201651,,,27,219,12.32876712,115.3677471
State,,Idaho,All,2016-17,201651,,,18,301,5.980066445,135.4075637
State,,Illinois,All,2016-17,201651,,,165,2247,7.343124166,116.4069781
State,,Indiana,All,2016-17,201651,,,92,1323,6.953892668,120.6247901
State,,Iowa,All,2016-17,201651,,,43,637,6.750392465,119.3407854
State,,Kansas,All,2016-17,201651,,,47,557,8.438061041,118.131818
State,,Kentucky,All,2016-17,201651,,,70,981,7.135575943,121.0825016
State,,Louisiana,All,2016-17,201651,,,47,899,5.228031146,114.9243689
State,,Maine,All,2016-17,201651,,,15,295,5.084745763,120.6484942
State,,Maryland,All,2016-17,201651,,,69,1041,6.628242075,124.9628102
State,,Massachusetts,All,2016-17,201651,,,93,1161,8.010335917,114.9793638
State,,Michigan,All,2016-17,201651,,,94,1953,4.813108039,115.6708551
State,,Minnesota,All,2016-17,201651,,,62,916,6.768558952,122.6089073
State,,Mississippi,All,2016-17,201651,,,48,653,7.350689127,117.8405215
State,,Missouri,All,2016-17,201651,,,75,1284,5.841121495,121.6554013
State,,Montana,All,2016-17,201651,,,13,233,5.579399142,138.6667806
State,,Nebraska,All,2016-17,201651,,,25,354,7.062146893,121.2308902
State,,Nevada,All,2016-17,201651,,,29,488,5.942622951,127.7710964
State,,New Hampshire,All,2016-17,201651,,,19,256,7.421875,128.2485199
State,,New Jersey,All,2016-17,201651,,,86,1518,5.665349144,113.9868934
State,,New Mexico,All,2016-17,201651,,,22,376,5.85106383,121.6131728
State,,New York,All,2016-17,201651,,,137,2109,6.495969654,115.6841749
State,,New York City,All,2016-17,201651,,,93,1152,8.072916667,115.6959982
State,,North Carolina,All,2016-17,201651,,,135,1794,7.525083612,118.2824803
State,,North Dakota,All,2016-17,201651,,,7,120,5.833333333,105.426878
State,,Ohio,All,2016-17,201651,,,161,2482,6.486704271,120.5915925
State,,Oklahoma,All,2016-17,201651,,,75,854,8.782201405,122.6514022
State,,Oregon,All,2016-17,201651,,,50,750,6.666666667,121.737172
State,,Pennsylvania,All,2016-17,201651,,,179,2729,6.559179187,113.2673224
State,,Rhode Island,All,2016-17,201651,,,9,219,4.109589041,121.0104695
State,,South Carolina,All,2016-17,201651,,,61,1037,5.882352941,130.0809056
State,,South Dakota,All,2016-17,201651,,,21,161,13.04347826,117.5839536
State,,Tennessee,All,2016-17,201651,,,94,1427,6.587245971,124.7445448
State,,Texas,All,2016-17,201651,,,277,4018,6.893977103,125.1075634
State,,Utah,All,2016-17,201651,,,24,360,6.666666667,126.0576005
State,,Vermont,All,2016-17,201651,,,12,120,10,119.6051314
State,,Virginia,All,2016-17,201651,,,80,1342,5.961251863,117.2194453
State,,Washington,All,2016-17,201651,,,84,1180,7.118644068,126.1470471
State,,West Virginia,All,2016-17,201651,,,35,418,8.373205742,101.3997864
State,,Wisconsin,All,2016-17,201651,,,61,1125,5.422222222,124.1302305
State,,Wyoming,All,2016-17,201651,,,6,96,6.25,114.3247863
State,,Alabama,All,2016-17,201652,,,55,1134,4.850088183,122.7774986
State,,Alaska,All,2016-17,201652,,,9,89,10.11235955,123.471623
State,,Arizona,All,2016-17,201652,,,100,1159,8.628127696,127.7812066
State,,Arkansas,All,2016-17,201652,,,64,710,9.014084507,126.8941337
State,,California,All,2016-17,201652,,,525,5758,9.117749219,126.9882574
State,,Colorado,All,2016-17,201652,,,51,777,6.563706564,126.7902873
State,,Connecticut,All,2016-17,201652,,,41,641,6.39625585,115.6670091
State,,Delaware,All,2016-17,201652,,,9,187,4.812834225,126.6379366
State,,District of Columbia,All,2016-17,201652,,,7,95,7.368421053,106.3755693
State,,Florida,All,2016-17,201652,,,240,3865,6.209573092,116.476093
State,,Georgia,All,2016-17,201652,,,118,1704,6.924882629,125.7369218
State,,Hawaii,All,2016-17,201652,,,30,241,12.44813278,126.9572012
State,,Idaho,All,2016-17,201652,,,16,267,5.992509363,120.1123571
State,,Illinois,All,2016-17,201652,,,175,2296,7.62195122,118.9454481
State,,Indiana,All,2016-17,201652,,,116,1315,8.821292776,119.8953885
State,,Iowa,All,2016-17,201652,,,58,684,8.479532164,128.1461495
State,,Kansas,All,2016-17,201652,,,40,556,7.194244604,117.9197321
State,,Kentucky,All,2016-17,201652,,,98,1014,9.66469428,125.1556133
State,,Louisiana,All,2016-17,201652,,,43,838,5.131264917,107.1263862
State,,Maine,All,2016-17,201652,,,23,270,8.518518519,110.4240456
State,,Maryland,All,2016-17,201652,,,69,1013,6.811451135,121.6016588
State,,Massachusetts,All,2016-17,201652,,,104,1221,8.517608518,120.9214498
State,,Michigan,All,2016-17,201652,,,118,2008,5.876494024,118.9283548
State,,Minnesota,All,2016-17,201652,,,46,897,5.128205128,120.0657094
State,,Mississippi,All,2016-17,201652,,,53,613,8.646003263,110.6221129
State,,Missouri,All,2016-17,201652,,,89,1272,6.996855346,120.5184349
State,,Montana,All,2016-17,201652,,,16,219,7.305936073,130.334871
State,,Nebraska,All,2016-17,201652,,,32,349,9.169054441,119.5185895
State,,Nevada,All,2016-17,201652,,,36,502,7.171314741,131.4366607
State,,New Hampshire,All,2016-17,201652,,,11,256,4.296875,128.2485199
State,,New Jersey,All,2016-17,201652,,,97,1583,6.127605812,118.8677551
State,,New Mexico,All,2016-17,201652,,,28,365,7.671232877,118.0553406
State,,New York,All,2016-17,201652,,,151,2036,7.416502947,111.6799337
State,,New York City,All,2016-17,201652,,,111,1118,9.928443649,112.2813593
State,,North Carolina,All,2016-17,201652,,,165,1911,8.63422292,125.9965551
State,,North Dakota,All,2016-17,201652,,,3,129,2.325581395,113.3338938
State,,Ohio,All,2016-17,201652,,,132,2458,5.370219691,119.4255174
State,,Oklahoma,All,2016-17,201652,,,59,822,7.177615572,118.0555651
State,,Oregon,All,2016-17,201652,,,74,800,9.25,129.8529834
State,,Pennsylvania,All,2016-17,201652,,,188,2904,6.473829201,120.5307088
State,,Rhode Island,All,2016-17,201652,,,17,197,8.629441624,108.8541667
State,,South Carolina,All,2016-17,201652,,,64,1039,6.159769009,130.3317848
State,,South Dakota,All,2016-17,201652,,,16,164,9.756097561,119.7749589
State,,Tennessee,All,2016-17,201652,,,114,1388,8.213256484,121.3352685
State,,Texas,All,2016-17,201652,,,294,3950,7.443037975,122.9902627
State,,Utah,All,2016-17,201652,,,25,374,6.684491979,130.9598405
State,,Vermont,All,2016-17,201652,,,4,126,3.174603175,125.585388
State,,Virginia,All,2016-17,201652,,,86,1414,6.082036775,123.5084171
State,,Washington,All,2016-17,201652,,,122,1204,10.13289037,128.7127497
State,,West Virginia,All,2016-17,201652,,,49,478,10.25104603,115.9547797
State,,Wisconsin,All,2016-17,201652,,,64,1113,5.750224618,122.8061747
State,,Wyoming,All,2016-17,201652,,,7,93,7.52688172,110.7521368
State,,Alabama,All,2016-17,201701,,,77,1141,6.748466258,123.5353844
State,,Alaska,All,2016-17,201701,,,7,110,6.363636364,152.6053767
State,,Arizona,All,2016-17,201701,,,82,1141,7.186678352,125.796684
State,,Arkansas,All,2016-17,201701,,,69,664,10.39156627,118.6728237
State,,California,All,2016-17,201701,,,649,6024,10.77357238,132.8546827
State,,Colorado,All,2016-17,201701,,,43,787,5.463786531,128.42208
State,,Connecticut,All,2016-17,201701,,,56,652,8.588957055,117.6519344
State,,Delaware,All,2016-17,201701,,,19,198,9.595959596,134.087227
State,,District of Columbia,All,2016-17,201701,,,5,102,4.901960784,114.2137691
State,,Florida,All,2016-17,201701,,,275,4062,6.770064008,122.4129081
State,,Georgia,All,2016-17,201701,,,121,1791,6.756002233,132.1565886
State,,Hawaii,All,2016-17,201701,,,24,213,11.26760563,112.2069869
State,,Idaho,All,2016-17,201701,,,22,300,7.333333333,134.9577046
State,,Illinois,All,2016-17,201701,,,171,2256,7.579787234,116.8732277
State,,Indiana,All,2016-17,201701,,,107,1451,7.374224673,132.2952157
State,,Iowa,All,2016-17,201701,,,46,661,6.959152799,123.8371416
State,,Kansas,All,2016-17,201701,,,58,598,9.698996656,126.8273378
State,,Kentucky,All,2016-17,201701,,,94,1051,8.943862988,129.7224355
State,,Louisiana,All,2016-17,201701,,,59,909,6.490649065,116.2027268
State,,Maine,All,2016-17,201701,,,17,266,6.390977444,108.7881338
State,,Maryland,All,2016-17,201701,,,84,1044,8.045977012,125.3229336
State,,Massachusetts,All,2016-17,201701,,,110,1235,8.906882591,122.3079365
State,,Michigan,All,2016-17,201701,,,135,2131,6.335053965,126.2133089
State,,Minnesota,All,2016-17,201701,,,68,879,7.736063709,117.6563641
State,,Mississippi,All,2016-17,201701,,,57,676,8.431952663,121.9911065
State,,Missouri,All,2016-17,201701,,,100,1389,7.199424046,131.603857
State,,Montana,All,2016-17,201701,,,14,209,6.698564593,124.383507
State,,Nebraska,All,2016-17,201701,,,32,391,8.184143223,133.9019155
State,,Nevada,All,2016-17,201701,,,48,578,8.30449827,151.335438
State,,New Hampshire,All,2016-17,201701,,,13,236,5.508474576,118.2291043
State,,New Jersey,All,2016-17,201701,,,126,1552,8.118556701,116.5399595
State,,New Mexico,All,2016-17,201701,,,25,399,6.26566416,129.0522765
State,,New York,All,2016-17,201701,,,162,2189,7.400639561,120.0723845
State,,New York City,All,2016-17,201701,,,128,1189,10.76534903,119.4119287
State,,North Carolina,All,2016-17,201701,,,157,1981,7.925290257,130.6118136
State,,North Dakota,All,2016-17,201701,,,8,106,7.547169811,93.12707554
State,,Ohio,All,2016-17,201701,,,197,2652,7.428355958,128.8512906
State,,Oklahoma,All,2016-17,201701,,,79,821,9.622411693,117.9119452
State,,Oregon,All,2016-17,201701,,,89,904,9.845132743,146.7338713
State,,Pennsylvania,All,2016-17,201701,,,226,2963,7.627404657,122.9795076
State,,Rhode Island,All,2016-17,201701,,,10,217,4.608294931,119.9053511
State,,South Carolina,All,2016-17,201701,,,77,1002,7.684630739,125.6905182
State,,South Dakota,All,2016-17,201701,,,21,165,12.72727273,120.5052941
State,,Tennessee,All,2016-17,201701,,,132,1506,8.764940239,131.6505147
State,,Texas,All,2016-17,201701,,,324,3974,8.152994464,123.7375453
State,,Utah,All,2016-17,201701,,,34,415,8.192771084,145.3164006
State,,Vermont,All,2016-17,201701,,,19,141,13.47517731,140.5360294
State,,Virginia,All,2016-17,201701,,,99,1426,6.942496494,124.556579
State,,Washington,All,2016-17,201701,,,130,1311,9.916094584,140.1515074
State,,West Virginia,All,2016-17,201701,,,42,505,8.316831683,122.5045267
State,,Wisconsin,All,2016-17,201701,,,87,1101,7.901907357,121.4821189
State,,Wyoming,All,2016-17,201701,,,13,99,13.13131313,117.8974359
State,,Alabama,All,2016-17,201702,,,79,1142,6.917688266,123.6436538
State,,Alaska,All,2016-17,201702,,,5,93,5.376344086,129.0209094
State,,Arizona,All,2016-17,201702,,,65,1195,5.439330544,131.7502519
State,,Arkansas,All,2016-17,201702,,,50,671,7.451564829,119.9238926
State,,California,All,2016-17,201702,,,683,6221,10.97894229,137.199366
State,,Colorado,All,2016-17,201702,,,51,825,6.181818182,134.6228919
State,,Connecticut,All,2016-17,201702,,,56,661,8.472012103,119.2759642
State,,Delaware,All,2016-17,201702,,,16,204,7.843137255,138.1504763
State,,District of Columbia,All,2016-17,201702,,,7,112,6.25,125.4111974
State,,Florida,All,2016-17,201702,,,228,4222,5.400284226,127.2346868
State,,Georgia,All,2016-17,201702,,,111,1737,6.390328152,128.1719678
State,,Hawaii,All,2016-17,201702,,,37,260,14.23076923,136.9662751
State,,Idaho,All,2016-17,201702,,,23,314,7.324840764,141.2557309
State,,Illinois,All,2016-17,201702,,,186,2396,7.76293823,124.1259989
State,,Indiana,All,2016-17,201702,,,118,1415,8.339222615,129.0129085
State,,Iowa,All,2016-17,201702,,,61,730,8.356164384,136.7641654
State,,Kansas,All,2016-17,201702,,,40,591,6.768189509,125.3427368
State,,Kentucky,All,2016-17,201702,,,94,1078,8.719851577,133.0549814
State,,Louisiana,All,2016-17,201702,,,59,941,6.269925611,120.2934718
State,,Maine,All,2016-17,201702,,,24,293,8.19112628,119.8305383
State,,Maryland,All,2016-17,201702,,,91,1088,8.363970588,130.6047431
State,,Massachusetts,All,2016-17,201702,,,116,1292,8.978328173,127.9529182
State,,Michigan,All,2016-17,201702,,,151,2088,7.231800766,123.6665363
State,,Minnesota,All,2016-17,201702,,,65,915,7.103825137,122.4750548
State,,Mississippi,All,2016-17,201702,,,55,680,8.088235294,122.7129474
State,,Missouri,All,2016-17,201702,,,98,1316,7.446808511,124.6873116
State,,Montana,All,2016-17,201702,,,20,208,9.615384615,123.7883706
State,,Nebraska,All,2016-17,201702,,,43,427,10.07025761,146.2304806
State,,Nevada,All,2016-17,201702,,,49,547,8.957952468,143.2188314
State,,New Hampshire,All,2016-17,201702,,,24,275,8.727272727,137.7669647
State,,New Jersey,All,2016-17,201702,,,130,1719,7.562536358,129.0800196
State,,New Mexico,All,2016-17,201702,,,22,394,5.583756345,127.43508
State,,New York,All,2016-17,201702,,,195,2149,9.073987901,117.8782797
State,,New York City,All,2016-17,201702,,,122,1178,10.3565365,118.3071926
State,,North Carolina,All,2016-17,201702,,,169,1978,8.543983822,130.4140168
State,,North Dakota,All,2016-17,201702,,,17,132,12.87878788,115.9695658
State,,Ohio,All,2016-17,201702,,,173,2696,6.416913947,130.9890948
State,,Oklahoma,All,2016-17,201702,,,69,863,7.995365006,123.9439814
State,,Oregon,All,2016-17,201702,,,73,867,8.419838524,140.7281708
State,,Pennsylvania,All,2016-17,201702,,,196,2910,6.735395189,120.7797392
State,,Rhode Island,All,2016-17,201702,,,16,206,7.766990291,113.8271997
State,,South Carolina,All,2016-17,201702,,,68,1011,6.726013848,126.819475
State,,South Dakota,All,2016-17,201702,,,12,183,6.557377049,133.6513261
State,,Tennessee,All,2016-17,201702,,,125,1504,8.311170213,131.47568
State,,Texas,All,2016-17,201702,,,343,4215,8.137603796,131.2415082
State,,Utah,All,2016-17,201702,,,38,372,10.21505376,130.2595205
State,,Vermont,All,2016-17,201702,,,11,127,8.661417323,126.5820974
State,,Virginia,All,2016-17,201702,,,104,1429,7.277816655,124.8186195
State,,Washington,All,2016-17,201702,,,159,1381,11.51339609,147.6348068
State,,West Virginia,All,2016-17,201702,,,36,531,6.779661017,128.8116904
State,,Wisconsin,All,2016-17,201702,,,81,1102,7.350272232,121.5924569
State,,Wyoming,All,2016-17,201702,,,9,96,9.375,114.3247863
State,,Alabama,All,2016-17,201703,,,89,1074,8.286778399,116.2813347
State,,Alaska,All,2016-17,201703,,,4,102,3.921568628,141.5068039
State,,Arizona,All,2016-17,201703,,,80,1090,7.339449541,120.1738699
State,,Arkansas,All,2016-17,201703,,,58,664,8.734939759,118.6728237
State,,California,All,2016-17,201703,,,647,5942,10.8885897,131.0462358
State,,Colorado,All,2016-17,201703,,,60,781,7.682458387,127.4430044
State,,Connecticut,All,2016-17,201703,,,60,692,8.670520231,124.8698445
State,,Delaware,All,2016-17,201703,,,16,216,7.407407407,146.2769749
State,,District of Columbia,All,2016-17,201703,,,5,101,4.95049505,113.0940263
State,,Florida,All,2016-17,201703,,,298,4137,7.203287406,124.6731169
State,,Georgia,All,2016-17,201703,,,103,1721,5.984892504,126.9913395
State,,Hawaii,All,2016-17,201703,,,42,263,15.96958175,138.5466552
State,,Idaho,All,2016-17,201703,,,26,316,8.227848101,142.1554489
State,,Illinois,All,2016-17,201703,,,191,2366,8.072696534,122.5718337
State,,Indiana,All,2016-17,201703,,,99,1402,7.061340942,127.8276309
State,,Iowa,All,2016-17,201703,,,67,687,9.752547307,128.708194
State,,Kansas,All,2016-17,201703,,,45,573,7.853403141,121.5251915
State,,Kentucky,All,2016-17,201703,,,83,1012,8.201581028,124.9087581
State,,Louisiana,All,2016-17,201703,,,59,894,6.599552573,114.28519
State,,Maine,All,2016-17,201703,,,20,311,6.430868167,127.1921414
State,,Maryland,All,2016-17,201703,,,90,1080,8.333333333,129.6444141
State,,Massachusetts,All,2016-17,201703,,,123,1257,9.785202864,124.4867014
State,,Michigan,All,2016-17,201703,,,141,2051,6.874695271,121.4751274
State,,Minnesota,All,2016-17,201703,,,59,873,6.758304696,116.853249
State,,Mississippi,All,2016-17,201703,,,52,620,8.387096774,111.8853344
State,,Missouri,All,2016-17,201703,,,123,1402,8.77318117,132.8355706
State,,Montana,All,2016-17,201703,,,14,220,6.363636364,130.9300074
State,,Nebraska,All,2016-17,201703,,,44,374,11.76470588,128.0800931
State,,Nevada,All,2016-17,201703,,,43,511,8.414872798,133.7930948
State,,New Hampshire,All,2016-17,201703,,,18,252,7.142857143,126.2446367
State,,New Jersey,All,2016-17,201703,,,106,1627,6.51505839,122.171723
State,,New Mexico,All,2016-17,201703,,,35,380,9.210526316,122.90693
State,,New York,All,2016-17,201703,,,189,2081,9.082172033,114.1483015
State,,New York City,All,2016-17,201703,,,130,1133,11.47396293,113.7878176
State,,North Carolina,All,2016-17,201703,,,168,1847,9.095831077,121.7768903
State,,North Dakota,All,2016-17,201703,,,16,133,12.03007519,116.8481231
State,,Ohio,All,2016-17,201703,,,165,2648,6.231117825,128.6569447
State,,Oklahoma,All,2016-17,201703,,,99,855,11.57894737,122.7950221
State,,Oregon,All,2016-17,201703,,,101,874,11.55606407,141.8643844
State,,Pennsylvania,All,2016-17,201703,,,261,2937,8.886618999,121.9003759
State,,Rhode Island,All,2016-17,201703,,,13,184,7.065217391,101.6708968
State,,South Carolina,All,2016-17,201703,,,72,996,7.228915663,124.9378804
State,,South Dakota,All,2016-17,201703,,,13,159,8.176100629,116.1232834
State,,Tennessee,All,2016-17,201703,,,107,1430,7.482517483,125.0067968
State,,Texas,All,2016-17,201703,,,333,3988,8.350050151,124.1734601
State,,Utah,All,2016-17,201703,,,22,345,6.376811594,120.8052005
State,,Vermont,All,2016-17,201703,,,7,105,6.666666667,104.65449
State,,Virginia,All,2016-17,201703,,,113,1484,7.614555256,129.6226951
State,,Washington,All,2016-17,201703,,,168,1400,12,149.6659881
State,,West Virginia,All,2016-17,201703,,,34,511,6.653620352,123.960026
State,,Wisconsin,All,2016-17,201703,,,74,1098,6.739526412,121.151105
State,,Wyoming,All,2016-17,201703,,,9,94,9.574468085,111.9430199
State,,Alabama,All,2016-17,201704,,,65,1051,6.184586109,113.7911385
State,,Alaska,All,2016-17,201704,,,4,85,4.705882353,117.9223365
State,,Arizona,All,2016-17,201704,,,69,1153,5.984388552,127.1196991
State,,Arkansas,All,2016-17,201704,,,39,605,6.446280992,108.1280999
State,,California,All,2016-17,201704,,,569,5726,9.937128886,126.2825221
State,,Colorado,All,2016-17,201704,,,70,740,9.45945946,120.7526546
State,,Connecticut,All,2016-17,201704,,,47,651,7.219662058,117.4714867
State,,Delaware,All,2016-17,201704,,,18,191,9.42408377,129.3467695
State,,District of Columbia,All,2016-17,201704,,,7,92,7.608695652,103.0163407
State,,Florida,All,2016-17,201704,,,271,3909,6.932719366,117.8020821
State,,Georgia,All,2016-17,201704,,,86,1607,5.351586808,118.5793623
State,,Hawaii,All,2016-17,201704,,,25,215,11.62790698,113.2605737
State,,Idaho,All,2016-17,201704,,,26,274,9.489051095,123.2613702
State,,Illinois,All,2016-17,201704,,,183,2246,8.147818344,116.3551726
State,,Indiana,All,2016-17,201704,,,104,1358,7.65832106,123.8159221
State,,Iowa,All,2016-17,201704,,,66,649,10.16949153,121.5889635
State,,Kansas,All,2016-17,201704,,,61,577,10.57192374,122.3735349
State,,Kentucky,All,2016-17,201704,,,74,914,8.096280088,112.8128507
State,,Louisiana,All,2016-17,201704,,,48,883,5.43601359,112.8789964
State,,Maine,All,2016-17,201704,,,23,310,7.419354839,126.7831634
State,,Maryland,All,2016-17,201704,,,93,999,9.309309309,119.921083
State,,Massachusetts,All,2016-17,201704,,,122,1228,9.93485342,121.6146932
State,,Michigan,All,2016-17,201704,,,133,2039,6.522805297,120.7644002
State,,Minnesota,All,2016-17,201704,,,81,930,8.709677419,124.4828425
State,,Mississippi,All,2016-17,201704,,,46,610,7.540983607,110.0807322
State,,Missouri,All,2016-17,201704,,,119,1406,8.463726885,133.2145593
State,,Montana,All,2016-17,201704,,,23,216,10.64814815,128.5494618
State,,Nebraska,All,2016-17,201704,,,30,360,8.333333333,123.2856511
State,,Nevada,All,2016-17,201704,,,47,536,8.768656716,140.3387452
State,,New Hampshire,All,2016-17,201704,,,19,241,7.883817427,120.7339582
State,,New Jersey,All,2016-17,201704,,,117,1619,7.226683138,121.5710015
State,,New Mexico,All,2016-17,201704,,,35,385,9.090909091,124.5241264
State,,New York,All,2016-17,201704,,,191,2211,8.638625057,121.2791421
State,,New York City,All,2016-17,201704,,,112,1185,9.451476793,119.0102064
State,,North Carolina,All,2016-17,201704,,,174,1905,9.133858268,125.6009615
